groupnum,RT(min),annotation,confidence,std,neg MS2 hit(unique),fragment ratio,comments,neg_MS2_feature,pos_MS2_feature,neg_MS2_lib,pos_MS2_lib,pos_MS2_modified_lib,neg_adduct_sum,pos_adduct_sum,top_neg_adduct,Neg_blk,Neg_feces_Dog_1,Neg_feces_Dog_2,Neg_feces_Human_1,Neg_feces_Human_2,Neg_feces_Rat_1,Neg_feces_Rat_2,
10604,7.37,3OH_Gln-BA,L3,"Gln-CA",,,,0.0,3.0,1,0,2,1,4,[M-H]-,0.0,3.173603079E7,2.215689711E7,0.0,0.0,1755088.353,1876460.781,
10616,4.07,3OH_Gln-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.261898884E7,1.2154816E7,
10648,7.21,3OH_Lys-BA,L3,"Lys-CA",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,1.43922155E7,1.074008682E7,2919617.677,2522945.693,0.0,0.0,
10650,8.28,3OH_Lys-BA,L3,"Lys(iso)-CA",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,7900197.766,5271360.073,5964365.621,5822104.828,0.0,0.0,
10652,3.72,3OH_Lys-BA,,"Lys-b-MCA",,,,0.0,,0,,,1,1,[M-H]-,0.0,356701.3186,335039.5085,0.0,0.0,0.0,0.0,
10654,4.53,3OH_Lys-BA,L3,"Lys(iso)-w-MCA",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,6625212.139,6355851.696,
10658,3.15,3OH_Lys-BA,L4,"",,,,0.0,1.0,1,0,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,8381397.797,8456380.158,
10660,3.78,3OH_Lys-BA,L3,"Lys-b-MCA",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.156503733E7,1.122196823E7,
10662,3.88,3OH_Lys-BA,L3,"Lys-a-MCA",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.423341523E7,1.488227433E7,
10664,3.64,3OH_Lys-BA,L3,"Lys-w-MCA",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.896546639E7,3.939397056E7,
10666,5.02,3OH_Lys-BA,L4,"Lys(iso)-a-MCA",,,,0.0,2.0,1,0,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,5280354.887,5658555.229,
10669,9.97,unknown:2OH_BA-C6H14N2O3,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,275775.9496,0.0,0.0,0.0,
10852,7.69,3OH_Glu-BA,L3,"Glu-CA",,,,0.0,4.0,1,0,3,1,4,[M-H]-,0.0,3.02844386E7,2.249525901E7,2887012.754,2515399.599,1.876979008E7,1.830501755E7,
10864,3.57,3OH_Glu-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,514522.7609,0.0,0.0,4018639.431,4443169.504,
10884,4.18,3OH_Glu-BA,L3,"Glu-w-MCA",,,,0.0,2.0,1,0,2,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.209016423E7,3.36100435E7,
10888,4.59,3OH_Glu-BA,L3,"Glu-a-MCA",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.186487959E7,2.069929317E7,
10958,13.6,1O1OH_Phe-BA,L3,"Phe-3o-DCA",,,,0.0,2.0,1,0,1,1,2,[M-H]-,0.0,8083923.962,7430019.692,0.0,0.0,2626250.99,2693227.53,
10964,12.27,1O1OH_Phe-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,9558434.308,7174666.945,0.0,0.0,2984544.521,2624004.041,
10976,12.53,1O1OH_Phe-BA,L3,"Phe-12o-DCA",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,0.0,3083753.645,1573565.603,1539968.638,4386593.685,5424997.39,
11157,13.6,1OH_BA-Hex,L4,"",,,,1.0,0.0,0,0,0,1,3,[M-H]-,0.0,7865120.264,7094347.484,6251281.274,5932763.286,0.0,0.0,
11160,14.02,1OH_BA-Hex,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,5666420.131,0.0,2.858776896E7,1.359658077E7,0.0,0.0,
11164,13.73,1OH_BA-Hex,L4,"",,,,1.0,,0,,,1,2,[M-H]-,0.0,0.0,0.0,1.269471888E7,1.236234409E7,0.0,0.0,
11478,10.6,3OH_Met-BA,L3,"Met-CA",,,,0.0,1.0,1,0,1,1,4,[M-H]-,0.0,2.027072854E7,1.353254889E7,0.0,0.0,0.0,0.0,
11727,13.71,2OH_Phe-BA,L3,"Phe-DCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,1.142664225E8,1.087835491E8,3.266864447E7,3.083454499E7,1.026057497E8,9.82638157E7,
11728,13.71,1OH_Tyr-BA,,"Tyr-LCA",,,,0.0,0.0,0,0,1,1,2,[M-H]-,0.0,1.142664225E8,1.087835491E8,3.266864447E7,3.083454499E7,1.026057497E8,9.82638157E7,
11730,13.28,2OH_Phe-BA,L3,"Phe-CDCA",,,,0.0,2.0,1,0,2,1,3,[M-H]-,0.0,1.666427499E7,1.432283422E7,3472661.322,3539879.028,2.517093327E7,2.364722324E7,
11733,12.34,2OH_Phe-BA,L3,"Phe-12-epiDCA or Phe-3b-DCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,1.056344168E7,7875542.286,0.0,0.0,0.0,1.331965063E7,
11736,11.59,2OH_Phe-BA,L3,"Phe-HDCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,4.891459968E7,4.708138655E7,
12513,4.48,1O2OH_His-BA,L4,"",,,,0.0,1.0,1,0,0,1,1,[M-H]-,0.0,2170135.604,2451732.074,0.0,0.0,0.0,0.0,
12639,10.3,unknown:2OH_BA-C7H11N3O2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,1641328.244,0.0,0.0,
12766,7.23,3OH_GBA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,2271328.819,2203283.366,
12967,3.75,3OH_His-BA,L4,"",,,,0.0,1.0,1,0,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,4978599.239,5030296.307,
13021,7.15,3OH_His-BA,L3,"His-CA",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,1.524304104E7,1.132541068E7,0.0,0.0,0.0,0.0,
13039,3.07,3OH_His-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,1172379.958,
13051,3.67,3OH_His-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,1855184.025,
13735,10.45,2OH_Arg-BA,L4,"Arg-DCA",,,,0.0,1.0,1,0,0,1,1,[M-H]-,0.0,1.191705288E7,8407091.887,7766526.993,7254585.323,1.250549542E7,1.316593283E7,
13741,10.01,2OH_Arg-BA,,"Arg-CDCA",,,,0.0,,0,,,1,1,[M-H]-,0.0,2401438.191,1639127.997,0.0,0.0,0.0,0.0,
13743,7.06,2OH_Arg-BA,L4,"",,,,0.0,1.0,1,0,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,6181362.814,6369068.527,
14191,9.32,unknown:3OH_BA-C6H12N2O3,L4,"",,,,1.0,0.0,0,0,0,1,1,[M-H]-,0.0,646607.9483,514167.7701,1347838.324,1284205.352,0.0,2416196.185,
14693,11.03,1O1OH_BA-Hex,L4,"",,,,1.0,0.0,0,0,0,1,4,[M-H]-,0.0,2294261.411,0.0,4210033.452,4148432.518,0.0,0.0,
14699,11.26,1O1OH_BA-Hex,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.985802442E7,1.961434458E7,
14706,10.56,1O1OH_BA-Hex,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,8.949098958E7,6.506248114E7,0.0,0.0,0.0,0.0,
15105,10.67,1O2OH_Phe-BA,L3,"Phe-7o-HCA",,,,0.0,3.0,1,0,3,1,4,[M-H]-,0.0,4.666077605E7,3.488546747E7,3608259.737,3290406.414,1.079569102E7,1.253437996E7,
15106,10.67,1O1OH_Tyr-BA,,"Tyr-12o-DCA",,,,0.0,1.0,0,0,3,1,3,[M-H]-,0.0,4.666077605E7,3.488546747E7,3608259.737,3290406.414,1.079569102E7,1.253437996E7,
15154,11.51,1O2OH_Phe-BA,L4,"",,,,0.0,,1,,,1,2,[M-H]-,0.0,3958901.963,2810357.185,0.0,0.0,1899489.695,1520614.367,
15176,11.71,1O1OH_Tyr-BA,,"Tyr-3o-DCA",,,,0.0,,0,,,1,0,[M-H]-,0.0,0.0,2032101.34,0.0,0.0,0.0,0.0,
15357,10.53,2OH_BA-Hex,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,1106873.827,0.0,0.0,8874619.791,1.141188613E7,
15358,9.8,2OH_BA-Hex,L2,"",,,,1.0,0.0,0,1,0,1,5,[M-H]-,0.0,1.498743434E7,1.172387728E7,0.0,0.0,0.0,0.0,
15360,12.11,2OH_BA-Hex,L2,"",,,,1.0,0.0,0,1,0,1,2,[M-H]-,0.0,2.941662628E7,3.219678541E7,0.0,0.0,0.0,0.0,
15362,12.06,2OH_BA-Hex,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,9.820767414E7,9.399999159E7,0.0,0.0,
15372,9.48,2OH_BA-Hex,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.05824595E7,0.0,
15375,11.74,2OH_BA-Hex,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,5603507.925,0.0,0.0,0.0,0.0,0.0,
15379,12.32,2OH_BA-Hex,L2,"",,,,1.0,0.0,0,2,0,1,5,[M-H]-,0.0,2.757845689E7,2.089762706E7,9776664.42,9880053.698,0.0,0.0,
15381,11.89,2OH_BA-Hex,L2,"",,,,1.0,0.0,0,1,0,1,3,[M-H]-,0.0,1.661777163E8,1.267673271E8,0.0,0.0,0.0,9751023.889,
15382,10.35,2OH_BA-Hex,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,1390434.336,5520725.796,5305673.34,0.0,0.0,
15894,11.91,2OH_Tyr-BA,L3,"Tyr-DCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,9.526390278E7,6.824777361E7,0.0,0.0,5.766216641E7,5.331272382E7,
15905,9.79,3OH_Phe-BA,L3,"Phe-w-MCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.154966406E8,1.160394398E8,
15911,10.07,3OH_Phe-BA,L3,"Phe-b-MCA",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,4.915563237E7,4.619927642E7,
15923,11.78,3OH_Phe-BA,L3,"Phe-CA",,,,0.0,3.0,1,0,3,1,4,[M-H]-,0.0,1.752850353E8,1.226305139E8,0.0,0.0,7.519982929E7,7.850579193E7,
15930,11.57,2OH_Tyr-BA,L3,"Tyr-CDCA",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,0.0,5415601.317,4847774.018,4722633.331,0.0,0.0,
15935,10.25,3OH_Phe-BA,L3,"Phe-a-MCA",,,,0.0,3.0,1,0,3,1,4,[M-H]-,0.0,0.0,3533021.578,0.0,1660231.756,1.069879787E8,1.074068417E8,
15942,10.35,2OH_Tyr-BA,L4,"",,,,0.0,1.0,1,0,0,1,2,[M-H]-,0.0,0.0,2775170.226,3168021.383,3246376.499,0.0,0.0,
15959,10.95,3OH_Phe-BA,,"Phe-HCA",,,,0.0,,0,,,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,2772378.32,
15978,11.91,2OH_Tyr-BA,L4,"Tyr-DCA",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,4.866165979E7,4.751106475E7,0.0,0.0,
17634,15.41,1OH_Trp-BA,L4,"Trp-LCA",,,,0.0,,1,,,1,2,[M-H]-,0.0,0.0,172191.3225,2037473.634,1951829.735,0.0,0.0,
18077,3.91,3OH_Arg-BA,L4,"",,,,0.0,1.0,1,0,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,5525373.247,
18079,7.4,3OH_Arg-BA,L3,"Arg-CA",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,4778511.404,3350721.948,425465.352,380054.7376,1103076.956,0.0,
18085,4.04,3OH_Arg-BA,L4,"",,,,0.0,1.0,1,0,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,9393657.566,9252485.226,
18087,3.76,3OH_Arg-BA,L4,"Arg-w-MCA",,,,0.0,1.0,1,0,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.033899591E7,2.063969403E7,
18989,7.83,1O2OH_BA-Hex,L2,"",,,,1.0,0.0,0,4,0,1,6,[M-H]-,0.0,6.289898468E7,5.050956638E7,0.0,0.0,0.0,0.0,
18993,4.11,1O2OH_BA-Hex,L2,"",,,,1.0,0.0,0,1,0,1,1,[M-H]-,0.0,7034277.486,7730468.02,0.0,0.0,0.0,0.0,
19335,7.57,1O2OH_Tyr-BA,L3,"",,,,0.0,2.0,1,0,2,1,3,[M-H]-,0.0,1.041227149E7,7735227.529,0.0,544753.8112,0.0,0.0,
19617,10.45,3OH_BA-Hex,L2,"",,145/159>1(355),,1.0,0.0,0,3,0,1,5,[M-H]-,0.0,4.248250787E7,3.297848888E7,4762840.032,4749430.466,0.0,0.0,
19620,8.04,3OH_BA-Hex,L2,"",,145/159>1(355),,1.0,0.0,0,2,0,1,5,[M-H]-,0.0,4.366897727E7,3.332409676E7,0.0,0.0,5.099838393E7,5.177223213E7,
19624,8.27,3OH_BA-Hex,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.090465877E7,1.76099562E7,
19629,7.94,3OH_BA-Hex,L2,"",,145/159>1(355),,1.0,0.0,0,2,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.781395639E7,1.934063523E7,
19632,10.06,3OH_BA-Hex,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,1.612479765E7,1.362102748E7,0.0,0.0,0.0,0.0,
19633,7.44,3OH_BA-Hex,L2,"",,,,1.0,0.0,0,2,0,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.363574501E8,3.361143579E8,
19634,7.72,3OH_BA-Hex,L2,"",,,,1.0,0.0,0,2,0,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.062676455E7,3.498411385E7,
19642,8.34,3OH_BA-Hex,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,7959570.749,0.0,
19651,7.13,3OH_BA-Hex,L2,"",,,,1.0,0.0,0,2,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.771759425E7,1.690898408E7,
19657,7.25,3OH_BA-Hex,L2,"",,,,1.0,0.0,0,2,0,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,4.158216283E7,4.142505871E7,
19661,6.89,3OH_BA-Hex,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.397772428E7,0.0,
20004,6.79,3OH_Tyr-BA,L3,"Tyr-w-MCA",,,,0.0,4.0,1,0,4,1,4,[M-H]-,0.0,0.0,0.0,0.0,0.0,6.793634815E7,6.971468089E7,
20010,7.19,3OH_Tyr-BA,L3,"",,,,0.0,2.0,1,0,2,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,5.695373779E7,5.78675969E7,
20016,5.8,3OH_Tyr-BA,L3,"",,,,0.0,2.0,1,0,1,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.18413177E7,1.268285573E7,
20028,9.83,3OH_Tyr-BA,L3,"Tyr-CA",,,,0.0,4.0,1,0,4,1,4,[M-H]-,0.0,4.313066183E7,3.226089617E7,4685945.445,4808204.914,1.556419995E7,1.398695835E7,
20040,7.02,3OH_Tyr-BA,L3,"",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.928301953E7,1.841164531E7,
21330,10.56,unknown:2OH_BA-C8H17N3O3,L3,"Lys(iso)-GCDCA",,,,1.0,1.0,0,0,1,1,1,[M-H]-,0.0,0.0,0.0,5081288.274,4667810.299,0.0,0.0,
21432,13.63,2OH_Trp-BA,L3,"Trp-DCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,3.033229417E7,2.725212715E7,1.802361728E7,1.70824967E7,1.532772759E7,1.534573455E7,
21438,13.24,2OH_Trp-BA,L3,"Trp-CDCA",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,5378047.339,5539118.265,1455641.54,0.0,1.198433246E7,1.229386674E7,
21444,11.58,2OH_Trp-BA,L3,"Trp-HDCA",,,,0.0,2.0,1,0,2,1,3,[M-H]-,0.0,0.0,0.0,0.0,316236.3837,1.893831076E7,1.875506424E7,
23120,6.91,4OH_BA-Hex,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,4023996.085,3595316.055,0.0,0.0,0.0,0.0,
24260,10.66,1O2OH_Trp-BA,L3,"",,,,0.0,2.0,1,0,2,1,2,[M-H]-,0.0,1.420296712E7,1.042936717E7,0.0,0.0,3298697.46,0.0,
24310,2.24,1O2OH_TBA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1992588.026,1830750.442,
24548,8.13,unknown:3OH_BA-C8H17N3O3,L4,"Lys(iso)-GCA",,,,1.0,1.0,0,0,0,1,1,[M-H]-,0.0,0.0,0.0,2066619.538,1949769.95,0.0,365367.6389,
24676,11.74,3OH_Trp-BA,,"Trp-CA",,,,0.0,3.0,0,0,3,1,4,[M-H]-,0.0,5.858129915E7,4.345908752E7,0.0,0.0,4.972854325E7,5.009493188E7,
24684,10.14,3OH_Trp-BA,L3,"Trp-b-MCA",,,,0.0,2.0,1,0,1,1,4,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.618875121E7,2.541928218E7,
24692,10.29,3OH_Trp-BA,L4,"Trp-a-MCA",,,,0.0,2.0,1,0,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.891914774E7,2.754527283E7,
24700,9.88,3OH_Trp-BA,L3,"Trp-w-MCA",,,,0.0,1.0,1,0,1,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.708497584E7,1.692652866E7,
24730,2.13,3OH_TBA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.106200124E7,0.0,
27393,7.19,1O1OH_GBA-Hex,L2,"",,,,1.0,0.0,0,1,0,1,3,[M-H]-,0.0,0.0,0.0,3191156.784,3125961.652,0.0,0.0,
27824,9.56,2OH_GBA-Hex,L2,"",,,,1.0,3.0,0,2,0,1,3,[M-H]-,0.0,0.0,0.0,5054337.336,4861067.267,0.0,0.0,
27834,9.03,2OH_GBA-Hex,L2,"",,,,1.0,2.0,0,2,0,1,4,[M-H]-,0.0,0.0,0.0,6751468.119,6822540.005,0.0,0.0,
30501,6.9,3OH_GBA-Hex,L2,"",,,,1.0,4.0,0,3,0,1,6,[M-H]-,0.0,0.0,0.0,1.032274039E7,9663941.885,0.0,1456251.424,
32320,1.99,3OH_GBA-GlcA,L4,"",,,,1.0,0.0,0,0,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.358016828E7,1.403166649E7,
32716,10.73,1OH_TBA-Hex,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,254480.1395,0.0,2041173.032,2244174.582,
34447,9.17,2OH_TBA-Hex,L2,"",,,,1.0,2.0,0,2,0,1,4,[M-H]-,0.0,8607916.437,6108131.437,439188.1961,0.0,0.0,0.0,
35826,6.58,3OH_TBA-Hex,L2,"",,,,1.0,4.0,0,4,0,1,5,[M-H]-,0.0,2.615021847E7,2.479324783E7,0.0,767377.1491,1904675.26,0.0,
